2026/07/03 14:41:46.235, 33.74
2026/07/03 14:41:46.288, 33.74
2026/07/03 14:41:46.338, 33.74
2026/07/03 14:41:46.388, 33.74
2026/07/03 14:41:46.439, 33.74
2026/07/03 14:41:46.489, 33.74
2026/07/03 14:41:46.539, 33.74
2026/07/03 14:41:46.589, 33.74
2026/07/03 14:41:46.639, 33.74
2026/07/03 14:41:46.689, 33.74
2026/07/03 14:41:46.740, 33.74
2026/07/03 14:41:46.790, 33.74
2026/07/03 14:41:46.840, 33.74
2026/07/03 14:41:46.890, 33.97
2026/07/03 14:41:46.940, 33.97
2026/07/03 14:41:46.990, 33.97
2026/07/03 14:41:47.040, 33.97
2026/07/03 14:41:47.091, 33.97
2026/07/03 14:41:47.141, 33.97
2026/07/03 14:41:47.191, 33.97
2026/07/03 14:41:47.241, 33.97
2026/07/03 14:41:47.291, 33.97
2026/07/03 14:41:47.341, 33.97
2026/07/03 14:41:47.392, 38.97
2026/07/03 14:41:47.442, 38.97
2026/07/03 14:41:47.492, 38.97
2026/07/03 14:41:47.542, 38.97
2026/07/03 14:41:47.592, 38.97
2026/07/03 14:41:47.642, 38.97
2026/07/03 14:41:47.693, 38.97
2026/07/03 14:41:47.743, 38.97
2026/07/03 14:41:47.793, 38.97
2026/07/03 14:41:47.843, 38.97
2026/07/03 14:41:47.893, 72.34
2026/07/03 14:41:47.943, 72.34
2026/07/03 14:41:47.994, 72.34
2026/07/03 14:41:48.044, 72.34
2026/07/03 14:41:48.094, 72.34
2026/07/03 14:41:48.144, 72.34
2026/07/03 14:41:48.194, 72.34
2026/07/03 14:41:48.244, 72.34
2026/07/03 14:41:48.294, 72.34
2026/07/03 14:41:48.344, 72.34
2026/07/03 14:41:48.395, 169.24
2026/07/03 14:41:48.445, 169.24
2026/07/03 14:41:48.495, 169.24
2026/07/03 14:41:48.545, 169.24
2026/07/03 14:41:48.595, 169.24
2026/07/03 14:41:48.645, 169.24
2026/07/03 14:41:48.695, 169.24
2026/07/03 14:41:48.746, 169.24
2026/07/03 14:41:48.796, 169.24
2026/07/03 14:41:48.846, 169.24
2026/07/03 14:41:48.896, 249.78
2026/07/03 14:41:48.946, 249.78
2026/07/03 14:41:48.996, 249.78
2026/07/03 14:41:49.047, 249.78
2026/07/03 14:41:49.097, 249.78
2026/07/03 14:41:49.147, 249.78
2026/07/03 14:41:49.197, 249.78
2026/07/03 14:41:49.247, 249.78
2026/07/03 14:41:49.297, 249.78
2026/07/03 14:41:49.347, 249.78
2026/07/03 14:41:49.398, 278.14
2026/07/03 14:41:49.448, 278.14
2026/07/03 14:41:49.498, 278.14
2026/07/03 14:41:49.548, 278.14
2026/07/03 14:41:49.598, 278.14
2026/07/03 14:41:49.648, 278.14
2026/07/03 14:41:49.698, 278.14
2026/07/03 14:41:49.749, 278.14
2026/07/03 14:41:49.799, 278.14
2026/07/03 14:41:49.849, 278.14
2026/07/03 14:41:49.899, 277.54
2026/07/03 14:41:49.949, 277.54
2026/07/03 14:41:49.999, 277.54
2026/07/03 14:41:50.049, 277.54
2026/07/03 14:41:50.100, 277.54
2026/07/03 14:41:50.150, 277.54
2026/07/03 14:41:50.200, 277.54
2026/07/03 14:41:50.250, 277.54
2026/07/03 14:41:50.300, 277.54
2026/07/03 14:41:50.350, 277.54
2026/07/03 14:41:50.400, 278.56
2026/07/03 14:41:50.451, 278.56
2026/07/03 14:41:50.501, 278.56
2026/07/03 14:41:50.551, 278.56
2026/07/03 14:41:50.601, 278.56
2026/07/03 14:41:50.651, 278.56
2026/07/03 14:41:50.701, 278.56
2026/07/03 14:41:50.751, 278.56
2026/07/03 14:41:50.802, 278.56
2026/07/03 14:41:50.852, 278.56
2026/07/03 14:41:50.902, 277.87
2026/07/03 14:41:50.952, 277.87
2026/07/03 14:41:51.002, 277.87
2026/07/03 14:41:51.052, 277.87
2026/07/03 14:41:51.102, 277.87
2026/07/03 14:41:51.153, 277.87
2026/07/03 14:41:51.203, 277.87
2026/07/03 14:41:51.253, 277.87
2026/07/03 14:41:51.303, 277.87
2026/07/03 14:41:51.353, 277.87
2026/07/03 14:41:51.403, 277.79
2026/07/03 14:41:51.453, 277.79
2026/07/03 14:41:51.504, 277.79
2026/07/03 14:41:51.554, 277.79
2026/07/03 14:41:51.604, 277.79
2026/07/03 14:41:51.654, 277.79
2026/07/03 14:41:51.704, 277.79
2026/07/03 14:41:51.754, 277.79
2026/07/03 14:41:51.804, 277.79
2026/07/03 14:41:51.854, 277.79
2026/07/03 14:41:51.905, 275.75
2026/07/03 14:41:51.955, 275.75
2026/07/03 14:41:52.005, 275.75
2026/07/03 14:41:52.055, 275.75
2026/07/03 14:41:52.105, 275.75
2026/07/03 14:41:52.155, 275.75
2026/07/03 14:41:52.205, 275.75
2026/07/03 14:41:52.256, 275.75
2026/07/03 14:41:52.306, 275.75
2026/07/03 14:41:52.356, 275.75
2026/07/03 14:41:52.406, 276.75
2026/07/03 14:41:52.456, 276.75
2026/07/03 14:41:52.506, 276.75
2026/07/03 14:41:52.556, 276.75
2026/07/03 14:41:52.607, 276.75
2026/07/03 14:41:52.657, 276.75
2026/07/03 14:41:52.707, 276.75
2026/07/03 14:41:52.757, 276.75
2026/07/03 14:41:52.807, 276.75
2026/07/03 14:41:52.857, 276.75
2026/07/03 14:41:52.907, 278.62
2026/07/03 14:41:52.958, 278.62
2026/07/03 14:41:53.008, 278.62
2026/07/03 14:41:53.058, 278.62
2026/07/03 14:41:53.108, 278.62
2026/07/03 14:41:53.158, 278.62
2026/07/03 14:41:53.208, 278.62
2026/07/03 14:41:53.258, 278.62
2026/07/03 14:41:53.308, 278.62
2026/07/03 14:41:53.359, 278.62
2026/07/03 14:41:53.409, 279.39
2026/07/03 14:41:53.459, 279.39
2026/07/03 14:41:53.509, 279.39
2026/07/03 14:41:53.559, 279.39
2026/07/03 14:41:53.609, 279.39
2026/07/03 14:41:53.659, 279.39
2026/07/03 14:41:53.710, 279.39
2026/07/03 14:41:53.760, 279.39
2026/07/03 14:41:53.810, 279.39
2026/07/03 14:41:53.860, 279.39
2026/07/03 14:41:53.910, 280.52
2026/07/03 14:41:53.960, 280.52
2026/07/03 14:41:54.010, 280.52
2026/07/03 14:41:54.060, 280.52
2026/07/03 14:41:54.111, 280.52
2026/07/03 14:41:54.161, 280.52
2026/07/03 14:41:54.211, 280.52
2026/07/03 14:41:54.261, 280.52
2026/07/03 14:41:54.311, 280.52
2026/07/03 14:41:54.361, 280.52
2026/07/03 14:41:54.411, 279.74
2026/07/03 14:41:54.461, 279.74
2026/07/03 14:41:54.512, 279.74
2026/07/03 14:41:54.562, 279.74
2026/07/03 14:41:54.612, 279.74
2026/07/03 14:41:54.662, 279.74
2026/07/03 14:41:54.712, 279.74
2026/07/03 14:41:54.762, 279.74
2026/07/03 14:41:54.812, 279.74
2026/07/03 14:41:54.862, 279.74
2026/07/03 14:41:54.912, 279.56
2026/07/03 14:41:54.963, 279.56
2026/07/03 14:41:55.013, 279.56
2026/07/03 14:41:55.063, 279.56
2026/07/03 14:41:55.113, 279.56
2026/07/03 14:41:55.163, 279.56
2026/07/03 14:41:55.213, 279.56
2026/07/03 14:41:55.263, 279.56
2026/07/03 14:41:55.313, 279.56
2026/07/03 14:41:55.364, 279.56
2026/07/03 14:41:55.414, 280.65
2026/07/03 14:41:55.464, 280.65
2026/07/03 14:41:55.514, 280.65
2026/07/03 14:41:55.564, 280.65
2026/07/03 14:41:55.614, 280.65
2026/07/03 14:41:55.664, 280.65
2026/07/03 14:41:55.714, 280.65
2026/07/03 14:41:55.765, 280.65
2026/07/03 14:41:55.815, 280.65
2026/07/03 14:41:55.865, 280.65
2026/07/03 14:41:55.915, 280.37
2026/07/03 14:41:55.965, 280.37
2026/07/03 14:41:56.015, 280.37
2026/07/03 14:41:56.065, 280.37
2026/07/03 14:41:56.116, 280.37
2026/07/03 14:41:56.166, 280.37
2026/07/03 14:41:56.216, 280.37
2026/07/03 14:41:56.266, 280.37
2026/07/03 14:41:56.316, 280.37
2026/07/03 14:41:56.366, 280.37
2026/07/03 14:41:56.416, 279.72
2026/07/03 14:41:56.467, 279.72
2026/07/03 14:41:56.517, 279.72
2026/07/03 14:41:56.567, 279.72
2026/07/03 14:41:56.617, 279.72
2026/07/03 14:41:56.667, 279.72
2026/07/03 14:41:56.717, 279.72
2026/07/03 14:41:56.768, 279.72
2026/07/03 14:41:56.818, 279.72
2026/07/03 14:41:56.868, 279.72
2026/07/03 14:41:56.918, 278.03
2026/07/03 14:41:56.968, 278.03
2026/07/03 14:41:57.018, 278.03
2026/07/03 14:41:57.068, 278.03
2026/07/03 14:41:57.118, 278.03
2026/07/03 14:41:57.169, 278.03
2026/07/03 14:41:57.219, 278.03
2026/07/03 14:41:57.269, 278.03
2026/07/03 14:41:57.319, 278.03
2026/07/03 14:41:57.369, 278.03
2026/07/03 14:41:57.419, 279.28
2026/07/03 14:41:57.470, 279.28
2026/07/03 14:41:57.520, 279.28
2026/07/03 14:41:57.570, 279.28
2026/07/03 14:41:57.620, 279.28
2026/07/03 14:41:57.670, 279.28
2026/07/03 14:41:57.720, 279.28
2026/07/03 14:41:57.770, 279.28
2026/07/03 14:41:57.821, 279.28
2026/07/03 14:41:57.871, 279.28
2026/07/03 14:41:57.921, 280.65
2026/07/03 14:41:57.971, 280.65
2026/07/03 14:41:58.021, 280.65
2026/07/03 14:41:58.071, 280.65
2026/07/03 14:41:58.121, 280.65
2026/07/03 14:41:58.172, 280.65
2026/07/03 14:41:58.222, 280.65
2026/07/03 14:41:58.272, 280.65
2026/07/03 14:41:58.322, 280.65
2026/07/03 14:41:58.372, 280.65
2026/07/03 14:41:58.422, 280.59
2026/07/03 14:41:58.472, 280.59
2026/07/03 14:41:58.522, 280.59
2026/07/03 14:41:58.573, 280.59
2026/07/03 14:41:58.623, 280.59
2026/07/03 14:41:58.673, 280.59
2026/07/03 14:41:58.723, 280.59
2026/07/03 14:41:58.773, 280.59
2026/07/03 14:41:58.823, 280.59
2026/07/03 14:41:58.873, 280.59
2026/07/03 14:41:58.923, 281.34
2026/07/03 14:41:58.974, 281.34
2026/07/03 14:41:59.024, 281.34
2026/07/03 14:41:59.074, 281.34
2026/07/03 14:41:59.124, 281.34
2026/07/03 14:41:59.174, 281.34
2026/07/03 14:41:59.224, 281.34
2026/07/03 14:41:59.274, 281.34
2026/07/03 14:41:59.324, 281.34
2026/07/03 14:41:59.375, 281.34
2026/07/03 14:41:59.425, 281.71
2026/07/03 14:41:59.475, 281.71
2026/07/03 14:41:59.525, 281.71
2026/07/03 14:41:59.575, 281.71
2026/07/03 14:41:59.625, 281.71
2026/07/03 14:41:59.675, 281.71
2026/07/03 14:41:59.725, 281.71
2026/07/03 14:41:59.776, 281.71
2026/07/03 14:41:59.826, 281.71
2026/07/03 14:41:59.876, 282.70
2026/07/03 14:41:59.926, 282.70
2026/07/03 14:41:59.976, 282.70
2026/07/03 14:42:00.026, 282.70
2026/07/03 14:42:00.076, 282.70
2026/07/03 14:42:00.126, 282.70
2026/07/03 14:42:00.177, 282.70
2026/07/03 14:42:00.227, 282.70
2026/07/03 14:42:00.277, 282.70
2026/07/03 14:42:00.327, 282.70
2026/07/03 14:42:00.377, 281.38
2026/07/03 14:42:00.427, 281.38
2026/07/03 14:42:00.477, 281.38
2026/07/03 14:42:00.527, 281.38
2026/07/03 14:42:00.578, 281.38
2026/07/03 14:42:00.628, 281.38
2026/07/03 14:42:00.678, 281.38
2026/07/03 14:42:00.728, 281.38
2026/07/03 14:42:00.778, 281.38
2026/07/03 14:42:00.828, 281.38
2026/07/03 14:42:00.878, 281.50
2026/07/03 14:42:00.928, 281.50
2026/07/03 14:42:00.979, 281.50
2026/07/03 14:42:01.029, 281.50
2026/07/03 14:42:01.079, 281.50
2026/07/03 14:42:01.129, 281.50
2026/07/03 14:42:01.179, 281.50
2026/07/03 14:42:01.229, 281.50
2026/07/03 14:42:01.279, 281.50
2026/07/03 14:42:01.330, 281.50
2026/07/03 14:42:01.380, 280.87
2026/07/03 14:42:01.430, 280.87
2026/07/03 14:42:01.480, 280.87
2026/07/03 14:42:01.530, 280.87
2026/07/03 14:42:01.580, 280.87
2026/07/03 14:42:01.630, 280.87
2026/07/03 14:42:01.680, 280.87
2026/07/03 14:42:01.731, 280.87
2026/07/03 14:42:01.781, 280.87
