1.6238762492975327,-0.22240292760965075,-1.6947595122121215,1.4012057437258012,1.5132997733622702,0.2847999327354873,0.5873331713375648,-1.4464442304052592,0.9140883427008405,-0.8949103094123714,-0.30265383190944617
-1.6252647840850103,0.9875232459343507,-0.5254194315868281,0.40081082551454655,0.3902466255938932,-1.2176992129883792,-1.1018213579174694,-1.3407884682443936,-1.6958245734470017,-0.03262672059274161,1.1105301929022315
1.61848679657353,-1.5301208890736704,0.14800670589899081,-0.1464539859456245,0.34041459598871354,-1.424278225800111,0.2672550099622595,-0.8028061646740877,0.1849547401742322,0.5120587804297481,0.04926492748020437
-0.06180376247746922,-0.5196122421390327,-0.8601889994305,1.4795820694917192,-0.173713955804117,0.10441129313895368,-1.66821610331655,0.02412892950593268,-1.7265055003235963,-1.2158971888321874,1.0704663491263529
-0.0903122291720672,-0.4427550025170069,-1.5335381338211262,0.2764876703236354,-1.1784787966483972,0.19854085928863524,-1.2361483415071313,1.5121808028068033,0.9297056992207885,1.589470575998326,-0.7493143013483479
-1.2418373885247591,-0.6928983326275697,-1.583909140668048,-0.8040597357941658,1.0523596764017777,-1.1179592065757136,-1.2004448799699001,1.57254662161069,-1.2100813422304435,1.1649769998316848,1.7545296369055094
-1.5896744248589838,-0.4120372402255656,-0.5133207253550345,-0.5783003260393185,1.086908707797603,-0.08346062862278218,0.9723047990305707,-0.10505752326956118,1.090647561107819,1.3294641933870335,-0.8245527668060612
-0.2057099538242483,0.9607232740173183,1.0930621056673273,-0.7383557207891815,-1.3178010646148488,-1.0892764661829095,-0.2270460393386171,-1.3232647624593739,0.09250308063816959,1.1495622190114823,0.07628608156728223
-0.047340967079917896,1.0882042142362633,0.5462049562723851,0.4625727683117728,-0.5488334678222357,0.7020453386848353,1.065845573036384,-1.1925515240538003,1.405305990728734,-0.7827162843590467,-0.608195684912201
-1.1945444106971632,1.16727546839129,0.7663172671070028,0.9929256390614261,-0.1970370966482472,-1.4871776756380282,-0.36819163038364283,-1.5719595901786823,-0.7533249656529931,-1.5808103511896334,0.4518651033186145
0.027368371857319017,-1.4497968991410517,1.5008646584915923,0.6654522192033927,-0.6473114931537854,1.5418347878968268,-1.50593746169617,-0.8449530733733069,-1.4931691057958278,-0.24116609656542104,1.4342776982743641
-1.0311556453778745,-0.3756633103608457,0.7135892805084538,1.3190632253211267,-0.010075983594532432,1.103496452157618,-0.4857250694587066,1.239602543902631,0.041249967554784855,0.7114004842459337,-0.8609844552485447
-1.1256353085999418,0.27743091925144003,-0.6784497715037484,1.0599989303702209,0.10735974409352148,-0.0015147609842053396,0.9392284320571777,0.16602866450016288,-0.5880076669686077,-1.2601790994821425,-1.34889084017188
0.43641485650851514,1.4623071745044087,1.1883702309576982,-1.5239750626397794,-0.6184961484663298,-1.726468320991669,0.5981696637512605,0.4754559855757317,0.8843321092559638,-1.2003534872973873,0.7328582332004817
-0.9785905437580407,-0.2500758272848426,0.8236342664436138,-1.0463035290180944,1.109039239522776,-0.41167452580888414,1.2883532968719613,1.5909425239471657,0.11919217530284167,1.4657359179659337,-0.5736530949963597
-0.2666879194577853,0.6277068600054818,1.2041526036585368,1.1501175369226253,-1.425462547536145,-0.8304926789046656,-0.31626938794437426,1.2366146415955324,-0.785923528951583,-1.3194971462808123,0.5052379795674804
-0.4288200698601157,-1.0110127369034994,0.7528785803184916,0.27642162886948124,-1.5656296467721595,1.3075567786066913,-0.21150116218598924,0.9560054113873155,-1.1726982299132906,-0.6495942328198365,-0.47193531812634587
-1.4776348863440247,-0.3814199243718984,-0.23939728341546354,0.607760634335223,-0.08274624329011387,-0.3447705885063461,-0.0821469484216852,-0.7623293464608105,-0.4638494497577556,0.3597768358460575,-1.429715179837222
-1.0166705332843342,0.04921409740003712,1.4899759641904902,-0.1759451715172008,0.5725124073026919,0.5537062708739046,1.0361223533114892,0.7780214957569087,0.5469190853337333,-1.3540934404668652,-0.9238796038992219
-0.4590831045651683,1.0059053049541782,-1.4954892756410656,-1.279633841446362,1.3955658802633373,0.3048595415861627,1.6545000057553116,0.8752009444331401,1.7096919704774904,-0.6816705965497328,1.3196082878076452
0.6501577868389182,-0.6053138257614463,1.5462587898004454,-0.7449541635981483,-1.0723614982082534,1.088781681585044,-0.7700439246841846,0.11403411074426424,0.34383854965248145,-0.5401722715472778,-0.4064069526489051
-0.5715928402909939,-0.6384284712234369,-0.7968118272049415,0.8750803782197752,0.29793826570797105,0.16706443377266922,1.1149424742584895,-0.8459178782630661,-1.2707177293515157,-1.6139833136688162,0.11059864882644746
-1.602553945350161,1.6894203128657448,1.6424195485109618,0.551440723407386,1.6917345054139707,0.05414457392503327,-0.23224829471674047,0.049029945166530524,-1.5070638892784456,0.9086172714312649,-0.8877968273021565
-0.6725541409424771,0.6722407642556049,1.4203192894564594,-1.0029067329675827,0.0033209477573628485,0.5304887042180656,1.069364958025526,0.6296377494881508,-0.5972642793471115,0.234496082531892,-0.9284377471752541
-1.1678474447032288,-0.0183959366770702,1.5258071741077965,1.537538629223316,-1.2620326198102438,0.11186909009258895,0.4085471606351003,-1.2328992972680255,1.547629054418373,-0.8725686481893583,0.593906571569174
-1.161889042725739,0.005993089810509782,0.023389290898766252,0.9229835069672179,1.2143832562683452,-0.6011804286672102,0.714117839659717,0.21003087088864003,0.11083859995646461,0.35531059159230977,-1.4630663003257651
-0.18229961687577997,-0.4623747922353736,1.4901503599939872,0.8863005498121149,0.5987578285836442,1.3383248409441484,0.3538426197594104,-1.4916405498635728,-0.9553890252859821,1.0584808329353197,-0.4000313042926293
-0.5300896931915269,1.5119279805757428,0.658997980868688,-0.4458890491537602,-0.03692159884511759,-1.5506708709436294,-0.18549485080914435,-1.459481204174571,-0.7289200835056359,1.494108733326097,0.12063626955546838
-1.2186879437612899,0.598669405532785,0.5268561025242922,0.6434773249940758,1.0105475077241735,1.2619134433122707,-0.5017904604553352,-0.4497758085794172,-1.1423985092215851,0.49408547950033843,-1.3244421343881947
