-0.62742606566144,0.7562203880065589,0.613228087940716,-0.7973707784884334,0.6468172804143097,1.257745051189557,-1.5668069085074388,0.018120175461305302,-0.6853138912501412,0.5364732164563204,-0.4803535668161242
-1.0189059129042601,-0.353424338305719,0.7455206762177621,-0.8884291498147803,-1.6185796666430587,-1.4823986832219274,-0.13393648730653346,-0.1491454499594211,0.8852775802361486,0.3547261473016426,0.6342774165973308
-1.02251137563924,1.4400211836099612,0.9166593428107352,0.0622186528465265,1.629779560680545,-0.4574368910001533,0.2963897689300649,-0.9846318025622406,-0.40037430556481773,0.18659348033906425,-0.6937057315401742
-0.3601968967285804,-0.7423635765581926,0.8740453408915257,-0.6221158456492665,0.2793229667890321,0.6628506961686005,-0.45975774827774346,-1.1612496298689483,-1.1705871478587366,-1.483347787180986,-0.11308384423404161
0.6880718488596295,0.19107167372322242,-0.8865910116195305,-0.40993534019792915,1.644359133296024,-1.6281149940522306,-1.148245898556237,0.46395144447698505,-1.0259637379212807,-0.21253254268589328,1.385868434773401
-1.4928333230022268,-0.5977851505051838,-0.7611891017833945,1.0965836486119143,0.09273573049603794,-0.9120325035342649,1.6317710977011057,-0.3999416271800988,0.11401914803028336,-0.014193860552040518,-0.4198942420816422
0.980910362911364,0.5523015879487267,-0.6483654808971384,-1.6991620617981569,-0.8562961593790737,0.1381080723406732,1.461056221890609,0.007907082968341158,-0.10291119519922638,0.08168387332246681,-0.027505668925114423
1.415483823156732,-0.5027505689995062,0.27297151030651035,1.4593080059549466,-0.4192945233943855,1.7252528199678587,0.11364836421753993,0.4828042458076128,-1.3498252573142302,0.06946962352543345,0.25989650639537343
-0.8289972237158397,1.1095000429797242,0.8173203110030285,0.5636658543363776,-0.3748818101265553,0.44491538324080687,1.2386356672484944,1.3148888311537492,-0.7709633819679673,-1.7053625147366893,-0.6801164005256746
1.5057265720100281,-0.45824584185700673,0.4728635421293936,0.9684815190356237,-0.6381394716774546,1.7267683317020535,1.2435162791301584,-1.7048440658341653,1.5551641681394335,-1.217894986032551,1.0735562916400432
-0.4332811745732604,0.6605749051008223,0.47831265311141696,-0.485694698902659,-0.11169868103522257,-1.2727003299334947,0.7882592166913529,0.23714534017951677,1.4094127551485796,1.6750268991171546,-1.4480305902260406
0.8303440282021356,1.2542067734618942,0.6035039472854535,1.7007768914285322,-0.04175891674582691,1.0753965735124569,0.11631930356930502,-0.12247319746185772,-0.8221997998656784,0.7264280625288836,-0.8889445270180317
0.30189360809484594,0.7834567727897492,0.21938685946946446,1.4312985244396927,-0.6280064662790984,1.4457452276347376,-0.3672162442535572,1.187257057872086,1.3623258202524668,0.04829059549860634,-0.2759979016145565
0.6480727656939026,-0.5531803934273225,0.026374049977729973,0.4997767220167696,1.2942638265255118,-0.3809030209590777,-1.5038929976583175,1.4350763741881458,0.5453023669382957,-0.15106481982316,-1.0750637251056296
-0.8156761683818958,-0.2088657352021434,1.5212213153721392,-1.6369369180030031,-1.0883957315691228,0.13477837360052625,-1.52638033011505,0.008422808103013501,1.0359456865232375,-0.8030816655837844,1.6627460901841489
0.6392468456692542,-0.3813377173746958,-1.5850567663828463,0.008448359443294197,0.9006551650272917,-0.6629780452456241,-1.4500011706253753,0.029482882554913645,-0.03947283173577093,1.5124317321303662,-0.0465991626311034
